Date,AAPL,ABT,ACN,ADBE,AMGN,AMZN,AVGO,BAC,BMY,CAT,COST,CRM,CSCO,CVX,DIS,GE,GOOG,HD,HON,IBM,INTC,JPM,KO,LIN,LLY,LOW,MA,MCD,MDT,META,MRK,MSFT,NEE,NFLX,NKE,NVDA,PEP,PFE,PG,QCOM,SBUX,T,TMO,TSLA,TXN,UNH,V,VZ,WMT,XOM
2024-02-20,180.70672607421875,113.78337860107422,355.23345947265625,541.9099731445312,275.12335205078125,167.0800018310547,120.6597671508789,32.90957260131836,46.97769546508789,307.6037902832031,721.7395629882812,284.3525390625,46.49250793457031,147.61326599121094,108.45684051513672,117.61503601074219,141.52964782714844,351.6699523925781,193.7436981201172,177.4717254638672,44.060401916503906,174.63751220703125,58.46958541870117,429.2747802734375,750.7820434570312,220.2805633544922,448.4864196777344,284.0856018066406,82.36202239990234,469.5370788574219,122.92391204833984,399.7381286621094,54.55864715576172,575.1300048828125,101.04647064208984,69.42593383789062,161.98472595214844,25.962697982788086,153.73487854003906,148.22207641601562,91.1375961303711,15.812986373901367,546.1907958984375,193.75999450683594,158.3097381591797,510.8444519042969,273.1123962402344,37.33816909790039,57.76705551147461,99.39503479003906
2024-02-21,181.4631805419922,114.98326110839844,353.23681640625,538.52001953125,275.0747985839844,168.58999633789062,120.7483139038086,32.657615661621094,47.96699523925781,310.9373474121094,719.0841064453125,281.5326843261719,46.68510818481445,148.9935302734375,106.7027359008789,117.97116088867188,143.1619110107422,353.1830749511719,194.3182373046875,173.8533935546875,43.021240234375,175.77435302734375,58.98974609375,432.72113037109375,741.0950317382812,222.50770568847656,455.733642578125,285.3087463378906,82.40999603271484,466.3287658691406,123.64771270751953,399.13275146484375,55.030887603759766,573.3499755859375,102.97348022460938,67.4466781616211,162.15760803222656,26.037979125976562,155.56793212890625,148.27081298828125,92.65882873535156,15.897148132324219,550.8839721679688,194.77000427246094,159.61325073242188,511.7366027832031,274.71051025390625,37.89133071899414,57.05753707885742,101.42646026611328
2024-02-22,183.50350952148438,116.10509490966797,363.4157409667969,537.5700073242188,276.7439880371094,174.5800018310547,128.36732482910156,32.57040023803711,48.36271667480469,315.79052734375,730.402099609375,291.560791015625,46.77177047729492,148.98394775390625,106.67301177978516,120.02874755859375,144.63494873046875,360.17633056640625,195.5648193359375,178.21665954589844,42.53630065917969,177.88287353515625,58.903053283691406,440.175048828125,764.6718139648438,225.1646270751953,468.1532897949219,287.2599182128906,81.60411071777344,484.36297607421875,124.7479248046875,408.531005859375,54.61647033691406,588.469970703125,102.78763580322266,78.5085220336914,161.6005096435547,25.925058364868164,155.72311401367188,150.9434356689453,93.39994812011719,15.51374626159668,558.496826171875,197.41000366210938,160.92648315429688,516.1777954101562,281.64874267578125,37.55021286010742,57.619239807128906,101.33940124511719
2024-02-23,181.6622314453125,116.53431701660156,369.2979431152344,553.4400024414062,280.6256103515625,174.99000549316406,127.52818298339844,32.87080383300781,48.67363739013672,317.5455322265625,733.9129638671875,290.71685791015625,47.05104064941406,148.24588012695312,106.77210998535156,121.34242248535156,144.6050567626953,360.77764892578125,195.3895263671875,179.6775360107422,42.54619598388672,178.7767791748047,58.95121765136719,440.69696044921875,764.5724487304688,227.16709899902344,469.9998779296875,289.036376953125,82.1893310546875,482.2705993652344,124.9312973022461,407.2309265136719,54.72248840332031,583.5599975585938,103.32563018798828,78.78741455078125,162.89715576171875,26.122671127319336,156.178955078125,151.09950256347656,93.24392700195312,15.710121154785156,562.7018432617188,191.97000122070312,159.23385620117188,516.9031982421875,281.4998474121094,37.48568344116211,57.668514251708984,100.4494400024414
2024-02-26,180.30862426757812,115.7831802368164,369.45452880859375,560.47998046875,277.89874267578125,174.72999572753906,128.78343200683594,32.57040023803711,47.59953689575195,319.0161437988281,741.29248046875,298.2529296875,46.608070373535156,148.04458618164062,106.71265411376953,122.48202514648438,138.09591674804688,360.4284973144531,193.98716735839844,178.1392822265625,42.54619598388672,178.1646728515625,58.479217529296875,438.1171569824219,766.9370727539062,225.95587158203125,471.0820007324219,288.4248046875,80.27059173583984,479.98895263671875,124.34258270263672,404.4521484375,53.63805389404297,587.6500244140625,102.25941467285156,79.06232452392578,161.61013793945312,25.576881408691406,155.39337158203125,153.16734313964844,91.93722534179688,15.523097038269043,561.4761962890625,199.39999389648438,159.8272705078125,515.0209350585938,282.0457763671875,36.591407775878906,58.73279571533203,100.84605407714844
2024-02-27,181.77169799804688,116.47578430175781,369.8753662109375,552.489990234375,270.2518310546875,173.5399932861328,127.51441192626953,33.219669342041016,47.59011459350586,321.2221374511719,740.656005859375,297.3691711425781,46.52140426635742,145.8495635986328,108.43701171875,121.86475372314453,139.43955993652344,364.2694091796875,193.00352478027344,178.85519409179688,42.28887939453125,178.25210571289062,58.12281799316406,437.979248046875,760.061767578125,229.93148803710938,471.3202209472656,285.1631774902344,80.43367767333984,485.2796630859375,124.52595520019531,404.39263916015625,54.03681182861328,601.6699829101562,102.85610961914062,78.67144775390625,161.51409912109375,25.303985595703125,154.50106811523438,154.40611267089844,91.79094696044922,15.738177299499512,564.1566162109375,199.72999572753906,160.44984436035156,503.3542175292969,281.07305908203125,36.81267166137695,58.72294616699219,100.63323211669922
2024-02-28,180.5673828125,117.10987854003906,369.9928283691406,551.8200073242188,269.2523193359375,173.16000366210938,126.84451293945312,33.24874496459961,47.976417541503906,323.1144104003906,743.8883666992188,297.6372985839844,46.28065872192383,146.02210998535156,109.80461883544922,123.14678955078125,136.78213500976562,366.2577819824219,192.4094696044922,179.2711944580078,41.556522369384766,179.15576171875,58.18061065673828,444.2811279296875,752.7492065429688,233.26239013671875,475.390625,286.55126953125,79.97319030761719,482.2606506347656,123.71527862548828,404.63079833984375,53.531070709228516,596.47998046875,102.07355499267578,77.63385009765625,160.42872619628906,25.445138931274414,155.22850036621094,152.78851318359375,90.68902587890625,15.859743118286133,569.995849609375,202.0399932861328,158.6015625,488.51104736328125,283.5148010253906,36.96940231323242,58.75250244140625,100.91376495361328
2024-02-29,179.90052795410156,115.73440551757812,366.81195068359375,560.280029296875,265.7297058105469,176.75999450683594,127.93347930908203,33.687896728515625,47.816246032714844,327.4283447265625,739.8405151367188,306.6229248046875,46.57917404174805,145.7057647705078,110.5776138305664,124.15975952148438,139.12106323242188,369.1675720214844,194.6029510498047,179.00997924804688,42.60557556152344,180.7881622314453,57.8145751953125,441.9376220703125,748.8148803710938,235.0890350341797,471.3302001953125,285.3406982421875,79.97319030761719,488.34844970703125,122.71157836914062,410.5059509277344,53.67695617675781,602.9199829101562,101.6627197265625,79.0822982788086,160.0174102783203,24.99344825744629,154.1519012451172,154.69041442871094,92.54182434082031,15.83168888092041,568.1524047851562,201.8800048828125,162.7747802734375,483.9228210449219,280.5469665527344,36.89564514160156,57.7572021484375,101.10723114013672
2024-03-01,178.81565856933594,115.71488952636719,372.8898620605469,570.9299926757812,272.03741455078125,178.22000122070312,137.6409912109375,33.52199172973633,47.948150634765625,330.1147766113281,745.3602294921875,314.6255798339844,46.608070373535156,146.4726104736328,110.94429016113281,125.55258178710938,137.42909240722656,372.8921813964844,194.54417419433594,182.07684326171875,43.36762619018555,180.0399627685547,57.34257888793945,442.3216247558594,777.0712280273438,239.01580810546875,473.1866455078125,283.8275451660156,80.20343780517578,500.47418212890625,122.52821350097656,412.3518371582031,53.696407318115234,619.3400268554688,100.01349639892578,82.24810791015625,159.2915496826172,25.02168083190918,154.06463623046875,159.8863067626953,90.84506225585938,15.878445625305176,574.280517578125,202.63999938964844,166.39352416992188,479.9325866699219,281.0630798339844,37.061588287353516,57.9050178527832,102.3841323852539
2024-03-04,174.27708435058594,117.10012817382812,375.5520324707031,567.9400024414062,271.125244140625,177.5800018310547,137.9449462890625,34.302711486816406,47.976417541503906,332.0265808105469,755.0472412109375,312.4015197753906,47.3110466003418,142.70559692382812,112.66865539550781,127.42024993896484,133.56735229492188,368.934814453125,195.10235595703125,186.7787322998047,45.1391487121582,181.39056396484375,57.6122932434082,448.6136169433594,787.1656494140625,236.4858856201172,465.1054382324219,284.0325622558594,81.60411071777344,496.379150390625,119.71978759765625,411.7762451171875,53.462989807128906,615.8300170898438,97.71636962890625,85.20500183105469,160.0464630126953,24.36296844482422,154.75323486328125,163.28814697265625,90.16244506835938,15.710121154785156,579.5715942382812,188.13999938964844,167.7456817626953,472.42279052734375,278.45257568359375,37.16300964355469,58.437164306640625,100.95246124267578
2024-03-05,169.3204803466797,115.57832336425781,368.8673095703125,544.8400268554688,268.46630859375,174.1199951171875,132.0907440185547,34.53692626953125,48.82438659667969,327.0067443847656,755.8131103515625,296.6245422363281,47.1377067565918,143.38613891601562,111.85603332519531,124.9273910522461,133.14935302734375,367.07257080078125,193.25160217285156,185.704833984375,42.71444320678711,183.20761108398438,57.332942962646484,453.8914489746094,772.570556640625,235.23556518554688,464.1424560546875,285.59454345703125,81.16280364990234,488.4381408691406,118.5423812866211,399.5992126464844,53.881202697753906,598.5,96.50889587402344,85.93576049804688,156.82363891601562,24.54176139831543,154.52047729492188,158.27850341796875,88.9532699584961,16.056119918823242,582.5310668945312,180.74000549316406,165.9946746826172,463.87371826171875,277.31109619140625,37.19988250732422,59.16640090942383,102.19065856933594
2024-03-06,168.3251953125,116.4172592163086,372.7333068847656,543.0900268554688,268.40802001953125,173.50999450683594,132.803955078125,34.566200256347656,50.29420852661133,329.065673828125,769.0307006835938,301.60882568359375,47.34955596923828,142.17840576171875,109.0712661743164,126.22526550292969,131.93507385253906,368.2825012207031,196.336181640625,189.7778778076172,44.05050277709961,184.1598358154297,57.36184310913086,456.5008239746094,774.7363891601562,235.5286102294922,468.1929931640625,285.97528076171875,82.07421112060547,494.2867736816406,119.43026733398438,399.04345703125,54.00763702392578,597.6900024414062,95.84135437011719,88.67086029052734,157.7527618408203,25.58629035949707,154.76295471191406,164.59201049804688,89.37257385253906,16.06546974182129,589.3965454101562,176.5399932861328,167.19117736816406,463.33453369140625,278.35333251953125,36.81267166137695,59.68868637084961,103.28376770019531
2024-03-07,168.2057647705078,117.95856475830078,378.6839904785156,556.0399780273438,264.78839111328125,176.82000732421875,138.4122314453125,34.771141052246094,50.19999313354492,333.5658874511719,781.3135375976562,300.2684326171875,47.089561462402344,143.17527770996094,109.19019317626953,131.76492309570312,134.6024627685547,367.4140625,198.40235900878906,190.1455078125,45.67357635498047,182.54685974121094,57.25588607788086,458.15509033203125,775.1239013671875,236.1147003173828,464.1623229980469,284.198486328125,81.69046783447266,510.3282470703125,119.6618881225586,406.0400390625,54.7078971862793,608.510009765625,96.39110565185547,92.6385498046875,157.8592071533203,25.209884643554688,155.78131103515625,172.2681884765625,88.68997192382812,15.943902969360352,595.5345458984375,178.64999389648438,170.49864196777344,469.39337158203125,276.19940185546875,36.44389724731445,59.48173904418945,103.86418151855469
2024-03-08,169.92762756347656,117.99757385253906,370.1298522949219,551.6900024414062,265.6520690917969,175.35000610351562,128.7430877685547,34.74186325073242,50.68050765991211,332.55609130859375,721.6102294921875,303.10809326171875,47.6673469543457,143.66412353515625,109.32893371582031,132.9203338623047,135.6475067138672,364.2917175292969,196.58099365234375,189.57469177246094,43.54576873779297,182.88694763183594,57.332942962646484,455.4570617675781,757.22021484375,236.33935546875,465.86993408203125,285.60430908203125,81.67127990722656,504.1109619140625,119.1889877319336,403.14215087890625,56.22513198852539,604.8200073242188,97.34334564208984,87.49925231933594,157.80111694335938,25.614521026611328,155.51947021484375,167.21937561035156,88.79723358154297,16.084171295166016,595.4848022460938,175.33999633789062,167.60946655273438,469.06854248046875,277.9661865234375,36.42545700073242,59.2452278137207,104.84119415283203
2024-03-11,171.93814086914062,117.24645233154297,365.2850646972656,560.4199829101562,267.21441650390625,171.9600067138672,127.2084732055664,35.024871826171875,51.217559814453125,328.4186096191406,710.1927490234375,303.8229675292969,48.36069107055664,145.6962127685547,111.3010482788086,131.81239318847656,138.28501892089844,362.5061340332031,196.13052368164062,185.4919891357422,44.39689254760742,182.95494079589844,58.0264892578125,462.2808532714844,729.6294555664062,235.372314453125,465.7706298828125,287.8204345703125,82.0262451171875,481.8321838378906,118.48446655273438,401.45501708984375,56.283485412597656,600.9299926757812,99.22815704345703,85.74583435058594,159.4270477294922,26.69669532775879,156.68328857421875,167.758544921875,89.78213500976562,16.20573616027832,597.29833984375,177.77000427246094,169.44802856445312,481.4505310058594,278.48236083984375,36.99705505371094,59.777374267578125,105.46029663085938
2024-03-12,172.41586303710938,117.802490234375,372.3907775878906,579.1400146484375,268.35955810546875,175.38999938964844,127.08650970458984,35.09318161010742,51.255245208740234,330.6441955566406,732.86865234375,304.43853759765625,48.21623992919922,145.59075927734375,111.44970703125,132.524658203125,138.96180725097656,365.45281982421875,194.99462890625,191.34515380859375,44.77296829223633,184.4610595703125,58.27693557739258,464.2402648925781,750.07666015625,237.6189422607422,469.4538269042969,287.3225402832031,82.2564926147461,497.9335021972656,118.3783187866211,412.13348388671875,55.58322525024414,611.0800170898438,98.34465026855469,91.88280487060547,159.24317932128906,26.357927322387695,157.05184936523438,169.6800537109375,90.10393524169922,16.084171295166016,595.1260375976562,177.5399932861328,170.0414276123047,481.64739990234375,281.8175048828125,36.99705505371094,60.5164680480957,104.78315734863281
